Compares mutal precision of (double) ibessk0d and (__float128) ibessk0q
                           x                      double                        quad                        eps
                    5.789474     1.56934045500288089e+00     1.56934045500287908e+00     1.13191298531649173e-15
                    5.887218     1.56948534375246163e+00     1.56948534375245955e+00     1.27328455297794166e-15
                    5.984962     1.56961569380254251e+00     1.56961569380254334e+00     5.65857249775853448e-16
                    6.082707     1.56973297884401530e+00     1.56973297884400740e+00     5.09233473784046289e-15
                    6.180451     1.56983852130626933e+00     1.56983852130627981e+00     6.64787893139001439e-15
                    6.278195     1.56993350812828747e+00     1.56993350812826246e+00     1.59822312388523280e-14
                    6.375940     1.57001900485214829e+00     1.57001900485214288e+00     3.39427134431574480e-15
                    6.473684     1.57009596822292674e+00     1.57009596822294952e+00     1.45663671330634599e-14
                    6.571429     1.57016525745608981e+00     1.57016525745613100e+00     2.63031526904165448e-14
                    6.669173     1.57022764431724693e+00     1.57022764431727387e+00     1.71105108823953875e-14
                    6.766917     1.57028382214201856e+00     1.57028382214201878e+00     1.41404121849858350e-16
                    6.864662     1.57033441391005057e+00     1.57033441391003604e+00     9.19097180338167789e-15
                    6.962406     1.57037997947435648e+00     1.57037997947435209e+00     2.82790926816776599e-15
                    7.060150     1.57042102203618072e+00     1.57042102203618524e+00     2.82783536146416949e-15
                    7.157895     1.57045799394559893e+00     1.57045799394557959e+00     1.23007942287866997e-14
                    7.255639     1.57049130189936914e+00     1.57049130189937154e+00     1.55523984833368125e-15
                    7.353383     1.57052131160029829e+00     1.57052131160025297e+00     2.88420787862800535e-14
                    7.451128     1.57054835193372888e+00     1.57054835193379373e+00     4.12830490435243484e-14
                    7.548872     1.57057271871407567e+00     1.57057271871415340e+00     4.94823390204992601e-14
                    7.646617     1.57059467804379582e+00     1.57059467804375865e+00     2.36098145122118462e-14
                    7.744361     1.57061446932748972e+00     1.57061446932737166e+00     7.52111559692340168e-14
                    7.842105     1.57063230797666953e+00     1.57063230797665677e+00     8.05824661599593705e-15
                    7.939850     1.57064838783752414e+00     1.57064838783750711e+00     1.08855901241954118e-14
                    8.037594     1.57066288336886428e+00     1.57066288336896699e+00     6.54543079669496520e-14
                    8.135338     1.57067595159946372e+00     1.57067595159953251e+00     4.38243340115198545e-14
                    8.233083     1.57068773388376060e+00     1.57068773388388918e+00     8.18519324230598609e-14
                    8.330827     1.57069835748074782e+00     1.57069835748071688e+00     1.96499855860823760e-14
                    8.428571     1.57070793696993860e+00     1.57070793697002406e+00     5.44258871328085234e-14
                    8.526316     1.57071657552653954e+00     1.57071657552653814e+00     8.48190978759858596e-16
                    8.624060     1.57072436606408528e+00     1.57072436606395022e+00     8.59495928828817403e-14
                    8.721805     1.57073139226332104e+00     1.57073139226326809e+00     3.36445914511269296e-14
                    8.819549     1.57073772949693469e+00     1.57073772949715153e+00     1.38111904322311617e-13
                    8.917293     1.57074344566093482e+00     1.57074344566086977e+00     4.14192842394204125e-14
                    9.015038     1.57074860191925270e+00     1.57074860191941797e+00     1.05173536912495947e-13
                    9.112782     1.57075325337915150e+00     1.57075325337934221e+00     1.21429839613732399e-13
                    9.210526     1.57075744969282827e+00     1.57075744969293951e+00     7.08221037494919133e-14
                    9.308271     1.57076123560173131e+00     1.57076123560170884e+00     1.42774755253221387e-14
                    9.406015     1.57076465142573563e+00     1.57076465142522133e+00     3.27391697120104462e-13
                    9.503759     1.57076773350074461e+00     1.57076773350094410e+00     1.26941782015258268e-13
                    9.601504     1.57077051457991335e+00     1.57077051457998444e+00     4.52352988017537063e-14
                    9.699248     1.57077302418347986e+00     1.57077302418321236e+00     1.70338899901717782e-13
                    9.796992     1.57077528892214802e+00     1.57077528892176380e+00     2.44552590831747528e-13
                    9.894737     1.57077733278536047e+00     1.57077733278551797e+00     1.00224023867642263e-13
                    9.992481     1.57077917740362083e+00     1.57077917740277622e+00     5.37731648907791421e-13
                   10.090226     1.57078084227361670e+00     1.57078084227404101e+00     2.70137773896854008e-13
                   10.187970     1.57078234498234970e+00     1.57078234498249924e+00     9.51347712761636685e-14
                   10.285714     1.57078370138286250e+00     1.57078370138354937e+00     4.37223764435677031e-13
                   10.383459     1.57078492577666862e+00     1.57078492577547505e+00     7.59804688654516876e-13
                   10.481203     1.57078603105260073e+00     1.57078603105315476e+00     3.52690486378030386e-13
                   10.578947     1.57078702884593402e+00     1.57078702884650599e+00     3.64140326971578262e-13
                   10.676692     1.57078792964632719e+00     1.57078792964519093e+00     7.23332680343444018e-13
                   10.774436     1.57078874291064241e+00     1.57078874291095654e+00     2.00022515686394864e-13
                   10.872180     1.57078947717940376e+00     1.57078947717884370e+00     3.56506394877745958e-13
                   10.969925     1.57079014014770202e+00     1.57079014014837560e+00     4.28881818215964468e-13
                   11.067669     1.57079073876572495e+00     1.57079073876572406e+00     5.65433954874235335e-16
                   11.165414     1.57079127929748363e+00     1.57079127929775226e+00     1.71043712490817324e-13
                   11.263158     1.57079176740032600e+00     1.57079176739874201e+00     1.00845079813374247e-12
                   11.360902     1.57079220816966902e+00     1.57079220817053273e+00     5.49884006723184939e-13
                   11.458647     1.57079260621886108e+00     1.57079260621672672e+00     1.35873617821506761e-12
                   11.556391     1.57079296569015381e+00     1.57079296569154950e+00     8.88578200338611117e-13
                   11.654135     1.57079329034728055e+00     1.57079329034389530e+00     2.15514801820033366e-12
                   11.751880     1.57079358355377985e+00     1.57079358355703501e+00     2.07231169153980980e-12
                   11.849624     1.57079384838434333e+00     1.57079384838441594e+00     4.62241343032786964e-14
                   11.947368     1.57079408758529970e+00     1.57079408758194024e+00     2.13874937464741022e-12
                   12.045113     1.57079430363743855e+00     1.57079430363707013e+00     2.34513200562088873e-13
                   12.142857     1.57079449879851829e+00     1.57079449879507367e+00     2.19288898633416423e-12
                   12.240602     1.57079467508205428e+00     1.57079467508269319e+00     4.06687352906696609e-13
                   12.338346     1.57079483432659228e+00     1.57079483432949096e+00     1.84528890046206547e-12
                   12.436090     1.57079497819544334e+00     1.57079497818710108e+00     5.31082408772493832e-12
                   12.533835     1.57079510815031820e+00     1.57079510814659403e+00     2.37085797790444307e-12
                   12.631579     1.57079522556123163e+00     1.57079522555413962e+00     4.51497723314225929e-12
                   12.729323     1.57079533162422691e+00     1.57079533162513608e+00     5.78861318760907408e-13
                   12.827068     1.57079542745958789e+00     1.57079542745695605e+00     1.67551716548940437e-12
                   12.924812     1.57079551403999762e+00     1.57079551404044545e+00     2.85119204970085219e-13
                   13.022556     1.57079559227260113e+00     1.57079559227029793e+00     1.46630707281168013e-12
                   13.120301     1.57079566297355533e+00     1.57079566295441514e+00     1.21850635292294890e-11
                   13.218045     1.57079572681555746e+00     1.57079572682235259e+00     4.32598009307497454e-12
                   13.315789     1.57079578452666246e+00     1.57079578453294058e+00     3.99675707145920205e-12
                   13.413534     1.57079583668237577e+00     1.57079583668116132e+00     7.73087065790005784e-13
                   13.511278     1.57079588380454394e+00     1.57079588380435497e+00     1.20295679877613491e-13
                   13.609023     1.57079592639498444e+00     1.57079592638782042e+00     4.56077521780664993e-12
                   13.706767     1.57079596489366669e+00     1.57079596486987006e+00     1.51493388333137107e-11
                   13.804511     1.57079599967386252e+00     1.57079599964639195e+00     1.74882482187942666e-11
                   13.902256     1.57079603111270028e+00     1.57079603107496758e+00     2.40213911305232489e-11
                   14.000000     1.57079605946944278e+00     1.57079605947858875e+00     5.82253642773841404e-12
                   14.097744     1.57079608517162472e+00     1.57079608514901257e+00     1.43953340608182135e-11
                   14.195489     1.57079610833929095e+00     1.57079610834979010e+00     6.68397193210844944e-12
                   14.293233     1.57079612935254032e+00     1.57079612931900045e+00     2.13521264458849709e-11
                   14.390977     1.57079614823969727e+00     1.57079614827171899e+00     2.03856615292096892e-11
                   14.488722     1.57079616543168554e+00     1.57079616540224576e+00     1.87419504786264895e-11
                   14.586466     1.57079618085727413e+00     1.57079618088611735e+00     1.83621213506393461e-11
                   14.684211     1.57079619481184563e+00     1.57079619488192336e+00     4.46128667944840968e-11
                   14.781955     1.57079620757942928e+00     1.57079620753294661e+00     2.95917416450893585e-11
                   14.879699     1.57079621897172883e+00     1.57079621896864407e+00     1.96388663212401032e-12
                   14.977444     1.57079622940966512e+00     1.57079622930598416e+00     6.60054192899947873e-11
                   15.075188     1.57079623882534203e+00     1.57079623865065433e+00     1.11209584936678713e-10
                   15.172932     1.57079624711345733e+00     1.57079624709815161e+00     9.74394781650566962e-12
                   15.270677     1.57079625489455443e+00     1.57079625473476741e+00     1.01723614364815683e-10
                   15.368421     1.57079626167340303e+00     1.57079626163847693e+00     2.22346225894642974e-11
                   15.466165     1.57079626801806160e+00     1.57079626787974238e+00     8.80566988557162348e-11
                   15.563910     1.57079627360171958e+00     1.57079627352223852e+00     5.05992341064683769e-11
                   15.661654     1.57079627873377681e+00     1.57079627862350782e+00     7.01993674282408546e-11
                   15.759398     1.57079628325547804e+00     1.57079628323555239e+00     1.26850419273430005e-11
                   15.857143     1.57079628752952716e+00     1.57079628740536847e+00     7.90418747039248353e-11
                   15.954887     1.57079629145213118e+00     1.57079629117542940e+00     1.76153823484451377e-10
                   16.052632     1.57079629494092865e+00     1.57079629458412171e+00     2.27150413836555785e-10
                   16.150376     1.57079629793380660e+00     1.57079629766613923e+00     1.70402390279922466e-10
                   16.248120     1.57079630057625286e+00     1.57079630045283898e+00     7.85677593549133822e-11
                   16.345865     1.57079630336894871e+00     1.57079630297256279e+00     2.52347049908168376e-10
                   16.443609     1.57079630550346860e+00     1.57079630525092775e+00     1.60772517897479775e-10
                   16.541353     1.57079630802777848e+00     1.57079630731108868e+00     4.56258914836440192e-10
                   16.639098     1.57079630933741576e+00     1.57079630917397527e+00     1.04049515164522001e-10
                   16.736842     1.57079631099932149e+00     1.57079631085850632e+00     8.96457015813656456e-11
                   16.834586     1.57079631270612419e+00     1.57079631238178324e+00     2.06481894531193536e-10
                   16.932331     1.57079631402512310e+00     1.57079631375926505e+00     1.69250462297922829e-10
                   17.030075     1.57079631550978660e+00     1.57079631500492632e+00     3.21404099885354122e-10
                   17.127820     1.57079631690881216e+00     1.57079631613139999e+00     4.94915939567339863e-10
                   17.225564     1.57079631753017024e+00     1.57079631715010645e+00     2.41956104743423131e-10
                   17.323308     1.57079631891156990e+00     1.57079631807137005e+00     5.34887878192855070e-10
                   17.421053     1.57079631911035822e+00     1.57079631890452453e+00     1.31037864028621046e-10
                   17.518797     1.57079631941581299e+00     1.57079631965800820e+00     1.54186223758601844e-10
                   17.616541     1.57079632052230056e+00     1.57079632033945001e+00     1.16406322808153906e-10
                   17.714286     1.57079632176934503e+00     1.57079632095574730e+00     5.17952342295826283e-10
                   17.812030     1.57079632192886964e+00     1.57079632151313607e+00     2.64664275067472308e-10
                   17.909774     1.57079632317594742e+00     1.57079632201725449e+00     7.37646824829342147e-10
                   18.007519     1.57079632181558737e+00     1.57079632247320034e+00     4.18649487331557219e-10
                   18.105263     1.57079632468537245e+00     1.57079632288558284e+00     1.14578168055610855e-09
                   18.203008     1.57079632313361972e+00     1.57079632325856957e+00     7.95455314044972241e-11
                   18.300752     1.57079632430890759e+00     1.57079632359592887e+00     4.53896394084086971e-10
                   18.398496     1.57079632343112574e+00     1.57079632390106811e+00     2.99174565244457337e-10
                   18.496241     1.57079632674152991e+00     1.57079632417706832e+00     1.63258691947920809e-09
                   18.593985     1.57079632704462102e+00     1.57079632442671555e+00     1.66661037288354426e-09
                   18.691729     1.57079632707188277e+00     1.57079632465252907e+00     1.54020834424687973e-09
                   18.789474     1.57079632985228579e+00     1.57079632485678702e+00     3.18023323732760552e-09
                   18.887218     1.57079632663631608e+00     1.57079632504154949e+00     1.01525991347371342e-09
                   18.984962     1.57079632718219764e+00     1.57079632520867942e+00     1.25638073252863148e-09
                   19.082707     1.57079632620472842e+00     1.57079632535986152e+00     5.37858937860135221e-10
                   19.180451     1.57079632740183128e+00     1.57079632549661931e+00     1.21289562322547308e-09
                   19.278195     1.57079632884736875e+00     1.57079632562033060e+00     2.05439632088984782e-09
                   19.375940     1.57079633552706199e+00     1.57079632573224142e+00     6.23557640781772717e-09
                   19.473684     1.57079633183057554e+00     1.57079632583347863e+00     3.81787041420631489e-09
                   19.571429     1.57079632721133033e+00     1.57079632592506139e+00     8.18864195163188132e-10
                   19.669173     1.57079633608051394e+00     1.57079632600791140e+00     6.41241793290310467e-09
                   19.766917     1.57079632969721539e+00     1.57079632608286226e+00     2.30096861004016704e-09
                   19.864662     1.57079632708498762e+00     1.57079632615066792e+00     5.94806415789349395e-10
                   19.962406     1.57079632940407166e+00     1.57079632621201026e+00     2.03212946881979815e-09
                   20.060150     1.57079634133007517e+00     1.57079632626750604e+00     9.58912937345436356e-09
                   20.157895     1.57079634261808154e+00     1.57079632631771308e+00     1.03771368160833324e-08
                   20.255639     1.57079632991002316e+00     1.57079632636313591e+00     2.25801854055730729e-09
                   20.353383     1.57079632960429394e+00     1.57079632640423090e+00     2.03722344495022241e-09
                   20.451128     1.57079632339979702e+00     1.57079632644141081e+00     1.93635151704575048e-09
                   20.548872     1.57079631605712500e+00     1.57079632647504901e+00     6.63225645704378549e-09
                   20.646617     1.57079633531883078e+00     1.57079632650548321e+00     5.61075134857207689e-09
                   20.744361     1.57079630919757007e+00     1.57079632653301890e+00     1.10360895052798913e-08
                   20.842105     1.57079631287028842e+00     1.57079632655793240e+00     8.71382474975821249e-09
                   20.939850     1.57079634273370705e+00     1.57079632658047365e+00     1.02834677826697427e-08
                   21.037594     1.57079634309076055e+00     1.57079632660086877e+00     1.04977910853899526e-08
                   21.135338     1.57079631512130979e+00     1.57079632661932228e+00     7.31986212803492964e-09
                   21.233083     1.57079631771364325e+00     1.57079632663601918e+00     5.68016094632137587e-09
                   21.330827     1.57079636660943800e+00     1.57079632665112687e+00     2.54382509217859999e-08
                   21.428571     1.57079634551814928e+00     1.57079632666479673e+00     1.20024170777531821e-08
                   21.526316     1.57079632095657962e+00     1.57079632667716573e+00     3.64183830187834662e-09
                   21.624060     1.57079636292745750e+00     1.57079632668835779e+00     2.30705274167909096e-08
                   21.721805     1.57079633516538864e+00     1.57079632669848499e+00     5.39019825724781786e-09
                   21.819549     1.57079635415918317e+00     1.57079632670764873e+00     1.74761895684687003e-08
                   21.917293     1.57079638828978529e+00     1.57079632671594077e+00     3.91991268507233238e-08
                   22.015038     1.57079637303055408e+00     1.57079632672344409e+00     2.94800217803943639e-08
                   22.112782     1.57079638312110803e+00     1.57079632673023378e+00     3.58995454934539668e-08
                   22.210526     1.57079638464629401e+00     1.57079632673637777e+00     3.68665976677041038e-08
                   22.308271     1.57079646800778949e+00     1.57079632674193752e+00     8.99326344861715383e-08
                   22.406015     1.57079643512128286e+00     1.57079632674696863e+00     6.89932312318657058e-08
                   22.503759     1.57079634788073497e+00     1.57079632675152142e+00     1.34512750826536081e-08
                   22.601504     1.57079651941952947e+00     1.57079632675564139e+00     1.22653640637521464e-07
                   22.699248     1.57079648062844091e+00     1.57079632675936973e+00     9.79560931235276590e-08
                   22.796992     1.57079659333325083e+00     1.57079632676274369e+00     1.69704055632048742e-07
                   22.894737     1.57079658471675709e+00     1.57079632676579699e+00     1.64216681534122514e-07
                   22.992481     1.57079650122679393e+00     1.57079632676856012e+00     1.11063561128955185e-07
                   23.090226     1.57079658223961216e+00     1.57079632677106069e+00     1.62636331057372279e-07
                   23.187970     1.57079655366055482e+00     1.57079632677332366e+00     1.44440897497549284e-07
                   23.285714     1.57079668980640808e+00     1.57079632677537163e+00     2.31112735722166505e-07
                   23.383459     1.57079638771957253e+00     1.57079632677722503e+00     3.87971033238726060e-08
                   23.481203     1.57079665968071169e+00     1.57079632677890238e+00     2.11931874015030746e-07
                   23.578947     1.57079647703354452e+00     1.57079632678042041e+00     9.56541097042161935e-08
                   23.676692     1.57079636794025279e+00     1.57079632678179425e+00     2.62022885714289679e-08
                   23.774436     1.57079671605029025e+00     1.57079632678303762e+00     2.47815229776601320e-07
                   23.872180     1.57079610957308979e+00     1.57079632678416292e+00     1.38280863931409445e-07
                   23.969925     1.57079651256116004e+00     1.57079632678518136e+00     1.18268661208802846e-07
                   24.067669     1.57079670237600033e+00     1.57079632678610310e+00     2.39107954849899272e-07
                   24.165414     1.57079677433512055e+00     1.57079632678693733e+00     2.84918022501049487e-07
                   24.263158     1.57079619328096332e+00     1.57079632678769237e+00     8.49930234293234432e-08
                   24.360902     1.57079699112975724e+00     1.57079632678837573e+00     4.22932859042591024e-07
                   24.458647     1.57079657567928721e+00     1.57079632678899423e+00     1.58448481701482050e-07
                   24.556391     1.57079692384899094e+00     1.57079632678955403e+00     3.80099842875387671e-07
                   24.654135     1.57079600850117074e+00     1.57079632679006070e+00     2.02629000642986900e-07
                   24.751880     1.57079595100784664e+00     1.57079632679051929e+00     2.39230679590808320e-07
                   24.849624     1.57079593188366573e+00     1.57079632679093436e+00     2.51405775483658962e-07
                   24.947368     1.57079641632686906e+00     1.57079632679131005e+00     5.70001071684789480e-08
                   25.045113     1.57079591340021807e+00     1.57079632679165009e+00     2.63173159323068654e-07
                   25.142857     1.57079784744136863e+00     1.57079632679195787e+00     9.68075481778814809e-07
                   25.240602     1.57079491275862404e+00     1.57079632679223646e+00     9.00201756462705715e-07
                   25.338346     1.57079457597545913e+00     1.57079632679248862e+00     1.11460473882874203e-06
                   25.436090     1.57079740864739925e+00     1.57079632679271686e+00     6.88730081570938564e-07
                   25.533835     1.57079556268595888e+00     1.57079632679292346e+00     4.86445601862560698e-07
                   25.631579     1.57079645537017143e+00     1.57079632679311046e+00     8.18546993044757544e-08
                   25.729323     1.57079713903042961e+00     1.57079632679327973e+00     5.17086229531215137e-07
                   25.827068     1.57079879402253697e+00     1.57079632679343295e+00     1.57068683065172783e-06
                   25.924812     1.57079914799406395e+00     1.57079632679357164e+00     1.79603201523267638e-06
                   26.022556     1.57079458334291266e+00     1.57079632679369718e+00     1.10991524150493802e-06
                   26.120301     1.57079707246987921e+00     1.57079632679381082e+00     4.74712128955433561e-07
                   26.218045     1.57080037962767705e+00     1.57079632679391369e+00     2.58011410781010497e-06
                   26.315789     1.57080005015541890e+00     1.57079632679400680e+00     2.37036549460065200e-06
                   26.413534     1.57080393341723723e+00     1.57079632679409109e+00     4.84252669585423418e-06
                   26.511278     1.57079444334465812e+00     1.57079632679416739e+00     1.19904119784096239e-06
                   26.609023     1.57079457895521601e+00     1.57079632679423646e+00     1.11270887930593589e-06
                   26.706767     1.57079728829568199e+00     1.57079632679429898e+00     6.12110791549240413e-07
                   26.804511     1.57079497470690632e+00     1.57079632679435558e+00     8.60765604217371034e-07
                   26.902256     1.57078752097435848e+00     1.57079632679440682e+00     5.60595915462991219e-06
                   27.000000     1.57079993672084806e+00     1.57079632679445320e+00     2.29815051979881904e-06
                   27.097744     1.57080829621159701e+00     1.57079632679449518e+00     7.61996759079197353e-06
                   27.195489     1.57079962172981569e+00     1.57079632679453319e+00     2.09762094944413380e-06
                   27.293233     1.57080785807150192e+00     1.57079632679456760e+00     7.34103889696384828e-06
                   27.390977     1.57080534215924161e+00     1.57079632679459875e+00     5.73935938672201798e-06
                   27.488722     1.57080529508517208e+00     1.57079632679462695e+00     5.70939108534001054e-06
                   27.586466     1.57080755204960032e+00     1.57079632679465247e+00     7.14621924963041795e-06
                   27.684211     1.57079467721518751e+00     1.57079632679467558e+00     1.05015491822717833e-06
                   27.781955     1.57080153187888638e+00     1.57079632679469650e+00     3.31365951211936962e-06
                   27.879699     1.57081046899071075e+00     1.57079632679471544e+00     9.00320159535843852e-06
                   27.977444     1.57082114616209201e+00     1.57079632679473259e+00     1.58004999985986202e-05
                   28.075188     1.57081830415470169e+00     1.57079632679474811e+00     1.39912218909562388e-05
                   28.172932     1.57082795595852742e+00     1.57079632679476217e+00     2.01357510363809906e-05
                   28.270677     1.57081742730557594e+00     1.57079632679477489e+00     1.34330023830142435e-05
                   28.368421     1.57079408680628640e+00     1.57079632679478641e+00     1.42602096898822913e-06
                   28.466165     1.57079323974179386e+00     1.57079632679479683e+00     1.96527898005893744e-06
                   28.563910     1.57084337425680065e+00     1.57079632679480628e+00     2.99513445453904466e-05
                   28.661654     1.57085678984766686e+00     1.57079632679481482e+00     3.84919749432983762e-05
                   28.759398     1.57076828558371440e+00     1.57079632679482256e+00     1.78515894326275736e-05
                   28.857143     1.57076154303158555e+00     1.57079632679482957e+00     2.21440314384526951e-05
                   28.954887     1.57074277929942863e+00     1.57079632679483591e+00     3.40893943370592815e-05
                   29.052632     1.57087827175610517e+00     1.57079632679484165e+00     5.21677825862148429e-05
                   29.150376     1.57073936939500447e+00     1.57079632679484685e+00     3.62602069222873441e-05
                   29.248120     1.57085191493247600e+00     1.57079632679485156e+00     3.53885075208595744e-05
                   29.345865     1.57086668738370472e+00     1.57079632679485582e+00     4.47929420565697570e-05
                   29.443609     1.57080748423251526e+00     1.57079632679485968e+00     7.10304542048973118e-06
                   29.541353     1.57083984180577962e+00     1.57079632679486317e+00     2.77025163441547126e-05
                   29.639098     1.57090626201267858e+00     1.57079632679486633e+00     6.99869333387961461e-05
                   29.736842     1.57081926281912709e+00     1.57079632679486920e+00     1.46015265420480774e-05
                   29.834586     1.57065197825723124e+00     1.57079632679487179e+00     9.18951331742570498e-05
                   29.932331     1.57082237246249634e+00     1.57079632679487414e+00     1.65811869928131465e-05
                   30.030075     1.57073966956720201e+00     1.57079632679487626e+00     3.60691113850166036e-05
                   30.127820     1.57078074415176694e+00     1.57079632679487819e+00     9.92021871033077040e-06
                   30.225564     1.57099039109763705e+00     1.57079632679487993e+00     1.23545172245929295e-04
                   30.323308     1.57075391037472833e+00     1.57079632679488151e+00     2.70031317425298005e-05
                   30.421053     1.57065650085634068e+00     1.57079632679488294e+00     8.90159571659069460e-05
                   30.518797     1.57104013021179534e+00     1.57079632679488423e+00     1.55210075776457239e-04
                   30.616541     1.57091869548636209e+00     1.57079632679488540e+00     7.79023285127763358e-05
                   30.714286     1.57092610188931503e+00     1.57079632679488646e+00     8.26173910740304575e-05
                   30.812030     1.57101259291367734e+00     1.57079632679488742e+00     1.37679287314839191e-04
                   30.909774     1.57120270318681454e+00     1.57079632679488829e+00     2.58707246123617690e-04
                   31.007519     1.57102192844199928e+00     1.57079632679488908e+00     1.43622469229094722e-04
                   31.105263     1.57094090087068783e+00     1.57079632679488979e+00     9.20387152247332548e-05
                   31.203008     1.57117884538685004e+00     1.57079632679489043e+00     2.43518898939754092e-04
                   31.300752     1.57146186014633282e+00     1.57079632679489102e+00     4.23691690697923951e-04
                   31.398496     1.57023570364267284e+00     1.57079632679489155e+00     3.56903783549407914e-04
                   31.496241     1.57135327726520235e+00     1.57079632679489203e+00     3.54565681628920615e-04
                   31.593985     1.57214671113435656e+00     1.57079632679489246e+00     8.59681370798317233e-04
                   31.691729     1.57027590286023444e+00     1.57079632679489285e+00     3.31312166816836009e-04
                   31.789474     1.57185409996208381e+00     1.57079632679489321e+00     6.73399312913403286e-04
                   31.887218     1.57003024123771184e+00     1.57079632679489353e+00     4.87705213027046802e-04
                   31.984962     1.57186476065587799e+00     1.57079632679489382e+00     6.80186121369513123e-04
                   32.082707     1.56982913403598112e+00     1.57079632679489409e+00     6.15734034014763930e-04
                   32.180451     1.57091006929616439e+00     1.57079632679489433e+00     7.24107252670607430e-05
                   32.278195     1.57080230969532120e+00     1.57079632679489454e+00     3.80883270770395640e-06
                   32.375940     1.57053310538082624e+00     1.57079632679489474e+00     1.67571956706585331e-04
                   32.473684     1.57166620052140038e+00     1.57079632679489492e+00     5.53778813756393320e-04
