Compares mutal precision of (double) ibessk0ab_d and (__float128) ibessk0ab_d for different x ans dx
             x            dx                      double                        quad                        eps
      0.023942   1000.000000   -1.45989578635859169e+308     1.45471752388695972e+00    1.00355963435278885e+308
----------------------
      0.037046      7.847600     1.40718854667469517e+00     1.40718854667479195e+00     6.87977797830152787e-14
      0.037046     14.384499     1.40734518866560654e+00     1.40734518866614682e+00     3.83867815894282843e-13
      0.037046     26.366509     1.40735010086036416e+00     1.40734536164402007e+00     3.36748638478718043e-06
      0.037046     48.329302    -7.20913574058037557e+03     1.40734536164483383e+00     5.12350648423262828e+03
      0.037046     88.586679    -6.23788934470711640e+21     1.40734536164483383e+00     4.43237993651862923e+21
      0.037046    162.377674     4.33517019685723262e+53     1.40734536164483383e+00     3.08038830766493958e+53
      0.037046    297.635144   -2.94190750245775192e+111     1.40734536164483383e+00    2.09039485447935791e+111
      0.037046    545.559478   -4.85315077516847329e+218     1.40734536164483383e+00    3.44844336538428408e+218
      0.037046   1000.000000   -1.46660046615967539e+308     1.40734536164483383e+00    1.04210416727105792e+308
----------------------
      0.057323      7.847600     1.34271733414471406e+00     1.34271733414478270e+00     5.10992009837540375e-14
      0.057323     14.384499     1.34287065893249591e+00     1.34287065893179609e+00     5.21185409829738199e-13
      0.057323     26.366509     1.34286878876536608e+00     1.34287082832738363e+00     1.51880730035495210e-06
      0.057323     48.329302     1.09189496554607813e+04     1.34287082832818076e+00     8.13004985611641223e+03
      0.057323     88.586679     1.52116599318943341e+21     1.34287082832818076e+00     1.13277164199271714e+21
      0.057323    162.377674     2.69865399567958836e+52     1.34287082832818076e+00     2.00961547361878605e+52
      0.057323    297.635144   -1.24505492020351436e+112     1.34287082832818076e+00    9.27159108634116940e+111
      0.057323    545.559478   -6.19247843046371078e+219     1.34287082832818076e+00    4.61137311186742606e+219
      0.057323   1000.000000   -1.47703535773323978e+308     1.34287082832818076e+00    1.09990873773919750e+308
----------------------
      0.088697      7.847600     1.25657093740498738e+00     1.25657093740502309e+00     2.84497916741227473e-14
      0.088697     14.384499     1.25671926806143119e+00     1.25671926805141400e+00     7.97083208369581925e-12
      0.088697     26.366509     1.25671786747003211e+00     1.25671943204996137e+00     1.24497154199131986e-06
      0.088697     48.329302    -7.12289287631796287e+03     1.25671943205073344e+00     5.66884653333060942e+03
      0.088697     88.586679    -1.68626103185601017e+21     1.25671943205073344e+00     1.34179594016808056e+21
      0.088697    162.377674    -2.67127056602750586e+53     1.25671943205073344e+00     2.12559024544443212e+53
      0.088697    297.635144   -4.02603958894669081e+111     1.25671943205073344e+00    3.20361051661064825e+111
      0.088697    545.559478    2.28100970263862486e+219     1.25671943205073344e+00    1.81505087330148078e+219
      0.088697   1000.000000   -1.49332763270014057e+308     1.25671943205073344e+00    1.18827448244617826e+308
----------------------
      0.137244      7.847600     1.14419432580689229e+00     1.14419432580679665e+00     8.36407090685469537e-14
      0.137244     14.384499     1.14433524931409591e+00     1.14433524925643556e+00     5.03876123712816185e-11
      0.137244     26.366509     1.14433733142221539e+00     1.14433540524152236e+00     1.68323088154341900e-06
      0.137244     48.329302     7.32756408488025386e+02     1.14433540524225719e+00     6.39333598987877167e+02
      0.137244     88.586679     4.21086066483052478e+20     1.14433540524225719e+00     3.67974340874219553e+20
      0.137244    162.377674     5.68502333696629876e+53     1.14433540524225719e+00     4.96796945276963839e+53
      0.137244    297.635144   -6.67857449057163444e+111     1.14433540524225719e+00    5.83620366893897843e+111
      0.137244    545.559478    2.96809339435487923e+219     1.14433540524225719e+00    2.59372678740681829e+219
      0.137244   1000.000000   -1.51889095866290381e+308     1.14433540524225719e+00    1.32731273689932951e+308
----------------------
      0.212361      7.847600     1.00224143502813678e+00     1.00224143502816675e+00     2.99089826235699291e-14
      0.212361     14.384499     1.00237162320280637e+00     1.00237162312943334e+00     7.31994837964079771e-11
      0.212361     26.366509     1.00237044484116167e+00     1.00237176748120765e+00     1.31951047389786340e-06
      0.212361     48.329302     1.60162355925201464e+04     1.00237176748188839e+00     1.59773386884043903e+04
      0.212361     88.586679    -7.38295071748070887e+21     1.00237176748188839e+00     7.36548150795169903e+21
      0.212361    162.377674     4.41517330366900287e+53     1.00237176748188839e+00     4.40472631702366802e+53
      0.212361    297.635144   -1.95914242497224603e+110     1.00237176748188839e+00    1.95450678932619221e+110
      0.212361    545.559478   -7.53581311823577793e+219     1.00237176748188839e+00    7.51798221249476707e+219
      0.212361   1000.000000   -1.55930835298605027e+308     1.00237176748188839e+00    1.55561878693298789e+308
----------------------
      0.328592      0.010000     1.27592350094876128e-02     1.27592350094874741e-02     1.08766613339242139e-14
      0.328592      7.847600     8.30681834498214311e-01     8.30681834498179430e-01     4.19667332611043371e-14
      0.328592     14.384499     8.30797008291858985e-01     8.30797008332011471e-01     4.83300210860289440e-11
      0.328592     26.366509     8.30793085842058687e-01     8.30797136372520283e-01     4.87547475101135167e-06
      0.328592     48.329302    -1.76013512380005295e+03     8.30797136373125060e-01     2.11961000326022622e+03
      0.328592     88.586679    -8.83894301601459130e+21     8.30797136373125060e-01     1.06391110766237319e+22
      0.328592    162.377674     1.23435986372091500e+53     8.30797136373125060e-01     1.48575363308250873e+53
      0.328592    297.635144   -9.94545580611138976e+111     8.30797136373125060e-01    1.19709798826806702e+112
      0.328592    545.559478    1.26161909150276453e+219     8.30797136373125060e-01    1.51856456440185665e+219
      0.328592   1000.000000   -1.62397078650346345e+308     8.30797136373125060e-01                         inf
----------------------
      0.508439      7.847600     6.35855699560288312e-01     6.35855699560206984e-01     1.27983987186574638e-13
      0.508439     14.384499     6.35950996102550570e-01     6.35950996026570614e-01     1.19474614465718908e-10
      0.508439     26.366509     6.35949235566572235e-01     6.35951102390350601e-01     2.93548320196870504e-06
      0.508439     48.329302     1.66201408113175276e+04     6.35951102390854209e-01     2.61333061578700181e+04
      0.508439     88.586679    -1.16512779745752032e+22     6.35951102390854209e-01     1.83210280330866584e+22
      0.508439    162.377674     5.68025888148491405e+53     6.35951102390854209e-01     8.93191136886156268e+53
      0.508439    297.635144   -6.45385379435903189e+111     6.35951102390854209e-01    1.01483490949159596e+112
      0.508439    545.559478   -2.27546209578553384e+219     6.35951102390854209e-01    3.57804568186287991e+219
      0.508439   1000.000000   -1.72933297126483360e+308     6.35951102390854209e-01                         inf
----------------------
      0.786722      7.847600     4.33574168258162196e-01     4.33574168258268053e-01     2.44156070974576539e-13
      0.786722     14.384499     4.33645277006258212e-01     4.33645277009638826e-01     7.79583980089896995e-12
      0.786722     26.366509     4.33649100567225165e-01     4.33645356846738138e-01     8.63313864173811157e-06
      0.786722     48.329302     1.25588574069754632e+04     4.33645356847117535e-01     2.89601250499405505e+04
      0.786722     88.586679    -5.18846830251840792e+21     4.33645356847117535e-01     1.19647731045523731e+22
      0.786722    162.377674     4.43865981445762158e+53     4.33645356847117535e-01     1.02356908574544686e+54
      0.786722    297.635144   -2.15426181067664584e+112     4.33645356847117535e-01    4.96779632633339773e+112
      0.786722    545.559478   -1.14985281347915031e+220     4.33645356847117535e-01    2.65159719877857039e+220
      0.786722   1000.000000                        -inf     4.33645356847117535e-01                         inf
----------------------
      1.217316      0.010000     3.08979889302807287e-03     3.08979889302811545e-03     1.37551752178212203e-14
      1.217316      4.281332     2.47448345460455688e-01     2.47448345460464723e-01     3.65664908118801345e-14
      1.217316      7.847600     2.49393053028338807e-01     2.49393053028385785e-01     1.88418197486484723e-13
      1.217316     14.384499     2.49438293330645600e-01     2.49438293265460245e-01     2.61328588560830681e-10
      1.217316     26.366509     2.49459907426924810e-01     2.49438344498361388e-01     8.64459255724614375e-05
      1.217316     48.329302    -2.94760438795710870e+04     2.49438344498606191e-01     1.18170658072501319e+05
      1.217316     88.586679    -2.20307626045463624e+22     2.49438344498606191e-01     8.83214753883578098e+22
      1.217316    162.377674     1.25966961084507077e+54     2.49438344498606191e-01     5.05002393828872457e+54
      1.217316    297.635144    2.20427221012685843e+112     2.49438344498606191e-01    8.83694210911175930e+112
      1.217316    545.559478   -3.09545508731665656e+218     2.49438344498606191e-01    1.24097002549419712e+219
      1.217316   1000.000000                        -inf     2.49438344498606191e-01                         inf
----------------------
      1.883585      0.010000     1.30683325812630535e-03     1.30683325812646737e-03     1.23948333547583274e-13
      1.883585      0.018330     2.38309734002317697e-03     2.38309734002294518e-03     9.71783989489384221e-14
      1.883585      0.033598     4.32726635003310989e-03     4.32726635003292023e-03     4.38965862635229963e-14
      1.883585      0.061585     7.79696096344939527e-03     7.79696096344928132e-03     1.45729070863803339e-14
      1.883585      4.281332     1.10403908324131939e-01     1.10403908324152213e-01     1.83647918764678533e-13
      1.883585      7.847600     1.11355215156941911e-01     1.11355215156864904e-01     6.91551306663835132e-13
      1.883585     14.384499     1.11377726376292951e-01     1.11377726272324228e-01     9.33478586786336620e-10
      1.883585     26.366509     1.11366428989984723e-01     1.11377752078796423e-01     1.01663829628118949e-04
      1.883585     48.329302    -3.08502871345992526e+03     1.11377752078920728e-01     2.76997877370151728e+04
      1.883585     88.586679    -2.85693768976205653e+22     1.11377752078920728e-01     2.56508830213925509e+23
      1.883585    162.377674    -1.47507229208352084e+54     1.11377752078920728e-01     1.32438684077436320e+55
      1.883585    297.635144    9.83951325986127434e+112     1.11377752078920728e-01    8.83436150954917157e+113
      1.883585    545.559478    1.15464519686151432e+220     1.11377752078920728e-01    1.03669285410191155e+221
      1.883585   1000.000000                        -inf     1.11377752078920728e-01                         inf
----------------------
      2.914522      0.010000     3.81326906113255149e-04     3.81326906112803956e-04     1.18321242704644519e-12
      2.914522      0.018330     6.95606004488036334e-04     6.95606004487729938e-04     4.40472813586542577e-13
      2.914522      0.033598     1.26385331928835498e-03     1.26385331928856511e-03     1.66252189095779227e-13
      2.914522      0.061585     2.27970188840465049e-03     2.27970188840455772e-03     4.07104571158250741e-14
      2.914522      0.112884     4.05845823504713543e-03     4.05845823504633495e-03     1.97260840890273793e-13
      2.914522      0.206914     7.05767535979018312e-03     7.05767535978935217e-03     1.17734594272651723e-13
      2.914522      0.379269     1.17804068505098503e-02     1.17804068505104654e-02     5.22755149110220802e-14
      2.914522      0.695193     1.83571028008460146e-02     1.83571028008465397e-02     2.85386259165491362e-14
      2.914522      1.274275     2.57223836335884748e-02     2.57223836335889026e-02     1.65902966524861524e-14
      2.914522      2.335721     3.13686046574208621e-02     3.13686046574152464e-02     1.78954889118217541e-13
      2.914522      4.281332     3.36445592499079460e-02     3.36445592499328010e-02     7.38755939085316940e-13
      2.914522      7.847600     3.39618606582394733e-02     3.39618606573777931e-02     2.53719545160996482e-11
      2.914522     14.384499     3.39695344036106128e-02     3.39695335386636184e-02     2.54624337124464817e-08
      2.914522     26.366509     3.40390131534018536e-02     3.39695424824860770e-02     2.04508703499889193e-03
      2.914522     48.329302    -1.11065427894488763e+05     3.39695424825296569e-02     3.26956013379195752e+06
      2.914522     88.586679     1.34114779882711962e+22     3.39695424825296569e-02     3.94808908455821693e+23
      2.914522    162.377674    -1.43509101894745507e+54     3.39695424825296569e-02     4.22464041040739458e+55
      2.914522    297.635144    3.59520559177399573e+113     3.39695424825296569e-02    1.05836149945881361e+115
      2.914522    545.559478    1.20706366781347827e+221     3.39695424825296569e-02    3.55337040065895611e+222
      2.914522   1000.000000                        -inf     3.39695424825296569e-02                         inf
----------------------
      4.509719      0.010000     6.29656725805727291e-05     6.29656725795175375e-05     1.67581186480903018e-11
      4.509719      0.018330     1.14886038580008787e-04     1.14886038577280276e-04     2.37497678011483371e-11
      4.509719      0.033598     2.08822763159588476e-04     2.08822763156714055e-04     1.37648293279316247e-11
      4.509719      0.061585     3.76945835591335765e-04     3.76945835591021761e-04     8.32970998762986943e-13
      4.509719      0.112884     6.71941025853994844e-04     6.71941025852077243e-04     2.85386411708289288e-12
      4.509719      0.206914     1.17117214041662088e-03     1.17117214041599535e-03     5.34152608259560467e-13
      4.509719      0.379269     1.96228896492778304e-03     1.96228896492486855e-03     1.48517139510725356e-12
      4.509719      0.695193     3.07555711035556456e-03     3.07555711035887944e-03     1.07787189235606558e-12
      4.509719      1.274275     4.34250569575089784e-03     4.34250569573985044e-03     2.54405802336571814e-12
      4.509719      2.335721     5.33551535280540890e-03     5.33551535280994101e-03     8.49395940469491130e-13
      4.509719      4.281332     5.74658534016325717e-03     5.74658534020476142e-03     7.22239800984217707e-12
      4.509719      7.847600     5.80549987157263914e-03     5.80549986264410209e-03     1.53794452513100572e-09
      4.509719     14.384499     5.80696304803751673e-03     5.80696150865099167e-03     2.65093288990419124e-07
      4.509719     26.366509     6.32658939915242691e-03     5.80696324945580721e-03     8.94832853893668817e-02
      4.509719     48.329302    -7.03032618304173113e+05     5.80696324946442557e-03     1.21067172962731734e+08
      4.509719     88.586679     3.08090690915824522e+23     5.80696324946442557e-03     5.30553884501059375e+25
      4.509719    162.377674    -1.90371246764927023e+55     5.80696324946442557e-03     3.27832704611114798e+57
      4.509719    297.635144    1.31092784195519566e+114     5.80696324946442557e-03    2.25751014022019545e+116
      4.509719    545.559478   -5.81826951807733993e+220     5.80696324946442557e-03    1.00194701914360431e+223
      4.509719   1000.000000   -8.46086060131856217e+307     5.80696324946442557e-03                         inf
----------------------
      6.978010      0.010000     4.32585601961577026e-06     4.32585608576133916e-06     1.52907464459098372e-08
      6.978010      0.018330     7.89406501278122619e-06     7.89406506486871369e-06     6.59830995515559106e-09
      6.978010      0.033598     1.43525807743127842e-05     1.43525808603186009e-05     5.99235894150046139e-09
      6.978010      0.061585     2.59206516171062162e-05     2.59206516417008067e-05     9.48841537550064773e-10
      6.978010      0.112884     4.62468941793137134e-05     4.62468942567467798e-05     1.67434094509632560e-09
      6.978010      0.206914     8.07321540490235634e-05     8.07321541093418462e-05     7.47140807638184653e-10
      6.978010      0.379269     1.35621439458333271e-04     1.35621439559024795e-04     7.42445564650369623e-10
      6.978010      0.695193     2.13443855984429831e-04     2.13443856077351466e-04     4.35344592323887513e-10
      6.978010      1.274275     3.03086063260460392e-04     3.03086063149143582e-04     3.67277943518947634e-10
      6.978010      2.335721     3.74613315154759263e-04     3.74613315486087540e-04     8.84454094627755307e-10
      6.978010      4.281332     4.04926747374023677e-04     4.04926744799499923e-04     6.35799881784381630e-09
      6.978010      7.847600     4.09390350011529236e-04     4.09390264589238498e-04     2.08657357302296541e-07
      6.978010     14.384499     4.09543943316270642e-04     4.09504137002204257e-04     9.72061341254630595e-05
      6.978010     26.366509     1.51106525928690338e-03     4.09504276189893680e-04     2.68998652064428789e+00
      6.978010     48.329302     1.10652958686980931e+06     4.09504276190597346e-04     2.70211973548546839e+09
      6.978010     88.586679    -2.84750868825223878e+24     4.09504276190597346e-04     6.95355055810677386e+27
      6.978010    162.377674     3.13264427196354551e+56     4.09504276190597346e-04     7.64984507879840916e+59
      6.978010    297.635144    5.34913471210118371e+114     4.09504276190597346e-04    1.30624636251942654e+118
      6.978010    545.559478   -5.62235699858520683e+222     4.09504276190597346e-04    1.37296661487568186e+226
      6.978010   1000.000000                        -inf     4.09504276190597346e-04                         inf
----------------------
     10.797263      0.010000     7.67575090154792861e-08     7.67589078992776540e-08     1.82243838095933639e-05
     10.797263      0.018330     1.40085745004014939e-07     1.40087905828222831e-07     1.54247734315297759e-05
     10.797263      0.033598     2.54744914940374656e-07     2.54746774912047193e-07     7.30125699602794462e-06
     10.797263      0.061585     4.60219741871270571e-07     4.60222000284105619e-07     4.90722484727284650e-06
     10.797263      0.112884     8.21598420408520269e-07     8.21600071101080443e-07     2.00911930049128555e-06
     10.797263      0.206914     1.43574231592502599e-06     1.43574449051893844e-06     1.51461066144344896e-06
     10.797263      0.379269     2.41619764485001554e-06     2.41619897369653637e-06     5.49973961216427839e-07
     10.797263      0.695193     3.81355943557259991e-06     3.81355876866199345e-06     1.74878806680132329e-07
     10.797263      1.274275     5.43720545231884955e-06     5.43720772068577747e-06     4.17193354494598561e-07
     10.797263      2.335721     6.75046151554781204e-06     6.75044944098295541e-06     1.78870532437556844e-06
     10.797263      4.281332     7.31787660868121748e-06     7.31779682866908694e-06     1.09021900987934927e-05
     10.797263      7.847600     7.40801671805790818e-06     7.40338420974224123e-06     6.25728475576188873e-04
     10.797263     14.384499     7.58297021485887512e-06     7.40562920161532766e-06     2.39467854000664677e-02
     10.797263     26.366509    -9.04435614620546779e-02     7.40563202613981950e-06     1.22138079200821867e+04
     10.797263     48.329302     2.79287085345959246e+08     7.40563202613981950e-06     3.77127953914191484e+13
     10.797263     88.586679    -2.22896543770861431e+26     7.40563202613981950e-06     3.00982472507543844e+31
     10.797263    162.377674    -2.89575860752764832e+57     7.40563202613981950e-06     3.91021130580945232e+62
     10.797263    297.635144    6.79444467216332455e+116     7.40563202613981950e-06    9.17469926696442167e+121
     10.797263    545.559478    5.65956484180221791e+223     7.40563202613981950e-06    7.64224420255493360e+228
     10.797263   1000.000000   -8.76148753957357211e+307     7.40563202613981950e-06                         inf
----------------------
     16.706896      0.010000    -2.46344722398816884e-10     1.68076814320894966e-10     2.46566748896425159e+00
     16.706896      0.018330    -1.22097443266966366e-10     3.06766616300310992e-10     1.39801411489781646e+00
     16.706896      0.033598    -1.67082125912543233e-10     5.57914936221512555e-10     1.29947598650810381e+00
     16.706896      0.061585     1.30906885331683043e-09     1.00813983023530651e-09     2.98499289539314316e-01
     16.706896      0.112884     1.40877176590947784e-09     1.80045922541681665e-09     2.17548642023071059e-01
     16.706896      0.206914     3.17808623861992601e-09     3.14847584370499930e-09     9.40467590822684912e-03
     16.706896      0.379269     5.17659448640017672e-09     5.30485116751303822e-09     2.41772440098426376e-02
     16.706896      0.695193     7.78067921203273727e-09     8.38905091741336016e-09     7.25197297489053594e-02
     16.706896      1.274275     1.33500517307538757e-08     1.19944576194886061e-08     1.13018375175439209e-01
     16.706896      2.335721     1.73518306390008092e-08     1.49393704128240749e-08     1.61483393176051176e-01
     16.706896      4.281332     5.05575423748183539e-08     1.62305100393619681e-08     2.11496941576124353e+00
     16.706896      7.847600    -4.20537267897813649e-07     1.64292303585570566e-08     2.65968939944152396e+01
     16.706896     14.384499     3.48044877296116439e-04     1.64345763504534063e-08     2.11765995848237617e+04
     16.706896     26.366509    -7.97598844301013372e+01     1.64345832771659904e-08     4.85317352447587395e+09
     16.706896     48.329302    -2.82752480789561829e+11     1.64345832771659904e-08     1.72047246967566684e+19
     16.706896     88.586679    -9.29270981955556943e+28     1.64345832771659904e-08     5.65436291437139646e+36
     16.706896    162.377674     4.84239186664174382e+60     1.64345832771659904e-08     2.94646465016834616e+68
     16.706896    297.635144    2.68256773142617003e+119     1.64345832771659904e-08    1.63227000416450903e+127
     16.706896    545.559478    3.69266154111827387e+226     1.64345832771659904e-08    2.24688480312659522e+234
     16.706896   1000.000000   -7.59682059935636117e+307     1.64345832771659904e-08                         inf
----------------------
     25.851032      0.010000    -4.45916043512184501e-06     1.44739910842269150e-14     3.08080917256832063e+08
     25.851032      0.018330    -4.80913456502030101e-06     2.64184412577609676e-14     1.82037030289436847e+08
     25.851032      0.033598    -3.16596449390083023e-06     4.80508432117521051e-14     6.58878040495521054e+07
     25.851032      0.061585    -3.91205111438530651e-06     8.68391260903184590e-14     4.50494077652928010e+07
     25.851032      0.112884     1.59683022737944214e-06     1.55127616459119123e-13     1.02936544033901207e+07
     25.851032      0.206914     3.73741639103641887e-06     2.71396241515243745e-13     1.37710680839707032e+07
     25.851032      0.379269     2.41016416335781969e-06     4.57634486807479113e-13     5.26656922763178404e+06
     25.851032      0.695193    -2.25236780204696174e-06     7.24636355604308879e-13     3.10827425268355431e+06
     25.851032      1.274275     6.65961119605817942e-06     1.03804558691678844e-12     6.41552764343714528e+06
     25.851032      2.335721     2.54946997590987934e-05     1.29580231052195759e-12     1.96748363977118172e+07
     25.851032      4.281332     1.06473659126971043e-04     1.41003088755823360e-12     7.55115782614675909e+07
     25.851032      7.847600     1.29264711595888926e-03     1.42788696182091226e-12     9.05286727236835718e+08
     25.851032     14.384499     4.63493756172249327e+00     1.42837832026927770e-12     3.24489492450941699e+12
     25.851032     26.366509    -1.23496203682213440e+05     1.42837832026927770e-12     8.64590297470574560e+16
     25.851032     48.329302    -2.35619895333360550e+15     1.42837832026927770e-12     1.64956224824906018e+27
     25.851032     88.586679     9.65792256348841289e+32     1.42837832026927770e-12     6.76145978025464777e+44
     25.851032    162.377674     4.92021780987121074e+64     1.42837832026927770e-12     3.44461809595629564e+76
     25.851032    297.635144    2.13223943945938674e+120     1.42837832026927770e-12    1.49276939393578691e+132
     25.851032    545.559478   -9.00384149271787551e+229     1.42837832026927770e-12    6.30354113119028127e+241
     25.851032   1000.000000                        -inf     1.42837832026927770e-12                         inf
----------------------
     40.000000      0.010000     2.92384524720671912e+00     0.00000000000000000e+00                         inf
     40.000000      0.018330     3.96758294160767022e+00     0.00000000000000000e+00                         inf
     40.000000      0.033598    -1.12329484334036223e+00     0.00000000000000000e+00                         inf
     40.000000      0.061585     8.00548727259468240e-01     0.00000000000000000e+00                         inf
     40.000000      0.112884    -1.89498056863194497e+00     0.00000000000000000e+00                         inf
     40.000000      0.206914    -5.05102088595212662e-01     0.00000000000000000e+00                         inf
     40.000000      0.379269     2.52940719727299435e+00     0.00000000000000000e+00                         inf
     40.000000      0.695193     2.95413620250810194e+00     0.00000000000000000e+00                         inf
     40.000000      1.274275     4.63831740374401580e+00     0.00000000000000000e+00                         inf
     40.000000      2.335721     2.14190476550223892e+01     0.00000000000000000e+00                         inf
     40.000000      4.281332     4.99010103445733044e-01     0.00000000000000000e+00                         inf
     40.000000      7.847600    -5.89731435701532178e+02     0.00000000000000000e+00                         inf
     40.000000     14.384499    -2.55557610029305378e+06     0.00000000000000000e+00                         inf
     40.000000     26.366509    -9.42617622502542847e+11     0.00000000000000000e+00                         inf
     40.000000     48.329302    -6.11551534309420460e+21     0.00000000000000000e+00                         inf
     40.000000     88.586679    -2.42543939698079265e+38     0.00000000000000000e+00                         inf
     40.000000    162.377674     9.96204100887655848e+70     0.00000000000000000e+00                         inf
     40.000000    297.635144   -2.05059553688256649e+129     0.00000000000000000e+00                         inf
     40.000000    545.559478    4.30033756656719669e+236     0.00000000000000000e+00                         inf
     40.000000   1000.000000                        -inf     0.00000000000000000e+00                         inf
